file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.attribute.ProductOptionValueDaoImpl;ProductOptionValueDaoImpl;class;10;3;3;0;3;3;0;54;
shopizer-dev6570083;com.salesmanager.core.business.content.model.image.OutputContentImage;OutputContentImage;class;1;2;2;0;0;2;1;11;
shopizer-dev6570083;com.salesmanager.core.business.content.model.image.ContentImage;ContentImage;class;0;7;1;2;3;7;3;30;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderstatus.OrderStatus;OrderStatus;enum;0;2;1;0;0;2;1;14;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.availability.ProductAvailability;ProductAvailability;class;16;27;2;0;250;24;13;138;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderaccount.OrderAccountProduct;OrderAccountProduct;class;11;23;1;0;231;23;12;128;
shopizer-dev6570083;com.salesmanager.core.business.user.service.PermissionService;PermissionService;interface;5;8;1;0;28;8;0;19;
shopizer-dev6570083;com.salesmanager.core.business.reference.country.dao.CountryDaoImpl;CountryDaoImpl;class;9;1;3;0;0;1;0;25;
shopizer-dev6570083;com.salesmanager.web.admin.entity.reference.Size;Size;class;0;5;1;0;0;5;3;26;
shopizer-dev6570083;com.salesmanager.core.business.user.service.UserService;UserService;interface;2;2;1;0;1;2;0;11;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.image.ProductImageService;ProductImageService;interface;5;5;1;0;10;5;0;37;
shopizer-dev6570083;com.salesmanager.core.business.merchant.dao.MerchantStoreDao;MerchantStoreDao;interface;3;3;1;0;3;3;0;11;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.availability.ProductAvailabilityDaoImpl;ProductAvailabilityDaoImpl;class;4;0;3;0;0;0;0;8;
shopizer-dev6570083;com.salesmanager.core.utils.CacheUtils;CacheUtils;class;7;8;1;0;4;5;4;40;
shopizer-dev6570083;com.salesmanager.core.business.customer.dao.CustomerDAO;CustomerDAO;interface;2;1;1;0;0;1;0;7;
shopizer-dev6570083;com.salesmanager.core.business.user.model.User;User;class;22;32;2;0;410;32;16;187;
shopizer-dev6570083;com.salesmanager.test.customer.CustomerSalesManagerTestCase;CustomerSalesManagerTestCase;class;5;1;2;0;0;1;0;45;
shopizer-dev6570083;com.salesmanager.core.business.system.model.Module;Module;enum;0;0;1;0;0;0;0;4;
shopizer-dev6570083;org.springframework.samples.mvc.form.FormController;FormController;class;10;8;1;0;6;4;0;53;
shopizer-dev6570083;com.salesmanager.core.business.user.model.PermissionCriteria;PermissionCriteria;class;1;8;2;0;20;8;4;34;
shopizer-dev6570083;com.salesmanager.web.utils.LabelUtils;LabelUtils;class;3;2;1;0;0;2;1;18;
shopizer-dev6570083;com.salesmanager.web.reference.ReferenceController;ReferenceController;class;14;5;1;0;0;1;3;60;
shopizer-dev6570083;com.salesmanager.core.modules.cms.common.CMSContentImage;CMSContentImage;class;0;6;1;0;9;6;3;49;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.attribute.ProductAttributeServiceImpl;ProductAttributeServiceImpl;class;9;4;2;0;0;4;1;36;
shopizer-dev6570083;com.salesmanager.core.business.order.dao.orderaccount.OrderAccountDaoImpl;OrderAccountDaoImpl;class;4;1;3;0;0;1;0;10;
shopizer-dev6570083;org.springframework.samples.mvc.redirect.RedirectController;RedirectController;class;10;4;1;0;4;4;1;38;
shopizer-dev6570083;com.salesmanager.portlet.admin.AdminController;AdminController;class;5;1;2;0;0;1;0;14;
shopizer-dev6570083;com.salesmanager.core.business.user.model.PermissionList;PermissionList;class;1;4;1;0;2;4;3;21;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.attribute.ProductOptionValue;ProductOptionValue;class;15;18;2;0;102;16;8;103;
shopizer-dev6570083;com.salesmanager.core.utils.CoreConfiguration;CoreConfiguration;class;1;4;1;0;0;4;1;17;
shopizer-dev6570083;org.springframework.samples.mvc.exceptions.ExceptionController;ExceptionController;class;4;2;1;0;1;2;0;16;
shopizer-dev6570083;com.salesmanager.web.filter.StoreFilter;StoreFilter;class;16;20;2;0;3;3;8;114;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.type.ProductTypeServiceImpl;ProductTypeServiceImpl;class;6;2;2;0;1;2;1;23;
shopizer-dev6570083;com.salesmanager.core.business.system.model.MerchantConfiguration;MerchantConfiguration;class;17;10;2;0;35;10;6;82;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.review.ProductReview;ProductReview;class;20;17;2;0;120;17;9;104;
shopizer-dev6570083;com.salesmanager.web.filter.AdminFilter;AdminFilter;class;8;14;2;0;1;2;1;82;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.type.ProductTypeService;ProductTypeService;interface;2;1;1;0;0;1;0;7;
shopizer-dev6570083;com.salesmanager.web.entity.catalog.Product;Product;class;6;12;1;0;54;12;7;65;
shopizer-dev6570083;com.salesmanager.core.business.system.model.SystemNotification;SystemNotification;class;18;16;2;0;104;16;9;106;
shopizer-dev6570083;com.salesmanager.core.business.tax.dao.taxclass.TaxClassDaoImpl;TaxClassDaoImpl;class;8;2;3;0;1;2;0;26;
shopizer-dev6570083;com.salesmanager.test.isolated.TestSupportFactory;TestSupportFactory;class;24;12;1;0;36;9;7;167;
shopizer-dev6570083;com.salesmanager.core.business.content.dao.ContentDao;ContentDao;interface;4;4;1;0;6;4;0;17;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.price.ProductPriceService;ProductPriceService;interface;3;2;1;0;1;2;0;9;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.SystemConfigurationDaoImpl;SystemConfigurationDaoImpl;class;4;0;3;0;0;0;0;8;
shopizer-dev6570083;com.salesmanager.core.business.init.data.InitData;InitData;interface;0;1;1;0;0;1;0;4;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.ProductService;ProductService;interface;8;9;1;0;36;9;0;35;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.relationship.ProductRelationshipDao;ProductRelationshipDao;interface;4;1;1;0;0;1;0;9;
shopizer-dev6570083;org.springframework.samples.mvc.views.ViewsController;ViewsController;class;6;4;1;0;6;4;0;33;
shopizer-dev6570083;com.salesmanager.web.admin.entity.merchant.StoreLandingDescription;StoreLandingDescription;class;1;10;1;0;35;10;6;44;
shopizer-dev6570083;org.springframework.samples.mvc.convert.NestedBean;NestedBean;class;1;13;1;0;3;7;3;40;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.relationship.ProductRelationshipDaoImpl;ProductRelationshipDaoImpl;class;11;1;3;0;0;1;0;35;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderproduct.OrderProductDownload;OrderProductDownload;class;9;13;1;0;66;13;7;72;
shopizer-dev6570083;com.salesmanager.core.business.tax.service.TaxClassService;TaxClassService;interface;3;1;1;0;0;1;0;9;
shopizer-dev6570083;com.salesmanager.core.modules.cms.product.CmsContentFileManagerInfinispanImpl;CmsContentFileManagerInfinispanImpl;class;17;42;2;0;16;9;4;256;
shopizer-dev6570083;com.salesmanager.core.business.merchant.dao.MerchantStoreDaoImpl;MerchantStoreDaoImpl;class;11;4;3;0;6;4;0;85;
shopizer-dev6570083;com.salesmanager.core.business.user.dao.GroupDao;GroupDao;interface;2;2;1;0;1;2;0;9;
shopizer-dev6570083;com.salesmanager.core.utils.ajax.AjaxPageableResponse;AjaxPageableResponse;class;2;18;2;0;6;8;3;69;
shopizer-dev6570083;com.salesmanager.core.business.merchant.service.MerchantStoreServiceImpl;MerchantStoreServiceImpl;class;7;9;2;0;24;9;1;64;
shopizer-dev6570083;com.salesmanager.web.admin.entity.merchant.StoreLanding;StoreLanding;class;2;2;1;0;0;2;1;14;
shopizer-dev6570083;com.salesmanager.core.business.reference.currency.dao.CurrencyDao;CurrencyDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.test.core.SalesManagerCoreTestExecutionListener;SalesManagerCoreTestExecutionListener;class;4;3;2;0;1;3;1;21;
shopizer-dev6570083;com.salesmanager.core.utils.ProductImageCropUtils;ProductImageCropUtils;class;2;29;1;0;26;12;6;137;
shopizer-dev6570083;org.springframework.samples.mvc.simple.SimpleControllerRevisited;SimpleControllerRevisited;class;3;1;1;0;0;1;0;12;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.relationship.ProductRelationshipService;ProductRelationshipService;interface;6;2;1;0;1;2;0;15;
shopizer-dev6570083;com.salesmanager.core.business.catalog.category.dao.CategoryDao;CategoryDao;interface;4;8;1;0;28;8;0;16;
shopizer-dev6570083;com.salesmanager.core.business.catalog.category.service.CategoryServiceImpl;CategoryServiceImpl;class;15;47;2;0;10;16;5;238;
shopizer-dev6570083;com.salesmanager.core.business.order.model.Order;Order;class;21;93;2;0;4186;93;47;423;
shopizer-dev6570083;com.salesmanager.core.business.order.dao.OrderTotalDaoImpl;OrderTotalDaoImpl;class;4;1;3;0;0;1;0;10;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.OptionsController;OptionsController;class;22;37;1;0;16;8;4;192;
shopizer-dev6570083;com.salesmanager.core.business.system.service.MerchantConfigurationService;MerchantConfigurationService;interface;3;1;1;0;0;1;0;9;
shopizer-dev6570083;com.salesmanager.test.manufacturer.ManufacturerTestCase;ManufacturerTestCase;class;8;1;2;0;0;1;1;49;
shopizer-dev6570083;com.salesmanager.portlet.shop.catalog.category.controller.CategoryController;CategoryController;class;8;1;2;0;0;1;1;19;
shopizer-dev6570083;com.salesmanager.web.admin.controller.user.UserController;UserController;class;22;19;1;0;8;5;6;207;
shopizer-dev6570083;org.springframework.samples.mvc.validation.JavaBean;JavaBean;class;4;4;1;0;2;4;2;28;
shopizer-dev6570083;com.salesmanager.portlet.constants.ApplicationConstants;ApplicationConstants;class;0;0;1;0;0;0;2;5;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.SystemConfigurationDao;SystemConfigurationDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.web.admin.security.UserServicesImpl;UserServicesImpl;class;18;5;1;0;0;2;5;140;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.attribute.ProductOptionValueService;ProductOptionValueService;interface;4;4;1;0;6;4;0;16;
shopizer-dev6570083;org.springframework.samples.mvc.response.ResponseController;ResponseController;class;6;5;1;0;10;5;0;36;
shopizer-dev6570083;com.salesmanager.web.utils.TokenizeTool;TokenizeTool;class;3;4;1;0;0;2;3;26;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.ProductCriteria;ProductCriteria;class;1;8;2;0;20;8;4;34;
shopizer-dev6570083;com.salesmanager.core.business.merchant.model.MerchantStore;MerchantStore;class;20;47;2;0;1035;47;25;261;
shopizer-dev6570083;com.salesmanager.core.business.common.model.Description;Description;class;16;14;1;5;71;14;7;88;
shopizer-dev6570083;com.salesmanager.core.business.common.model.audit.AuditSection;AuditSection;class;3;7;1;0;15;7;4;41;
shopizer-dev6570083;com.salesmanager.core.business.order.service.OrderServiceImpl;OrderServiceImpl;class;9;5;2;0;10;5;0;34;
shopizer-dev6570083;com.salesmanager.core.constants.ShippingConstants;ShippingConstants;class;0;0;1;0;0;0;3;6;
shopizer-dev6570083;com.salesmanager.test.catalog.CatalogSalesManagerTestCase;CatalogSalesManagerTestCase;class;15;1;2;0;0;1;1;352;
shopizer-dev6570083;com.salesmanager.web.admin.controller.payments.PaymentsController;PaymentsController;class;5;1;1;0;0;1;0;19;
shopizer-dev6570083;com.salesmanager.test.merchant.MerchantSalesManagerTestCase;MerchantSalesManagerTestCase;class;5;1;2;0;0;1;0;34;
shopizer-dev6570083;com.salesmanager.core.business.reference.zone.imports.ZoneTransient;ZoneTransient;class;0;6;1;0;9;6;3;24;
shopizer-dev6570083;com.salesmanager.core.business.reference.currency.model.Currency;Currency;class;9;13;2;0;37;11;6;69;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.attribute.ProductAttribute;ProductAttribute;class;14;25;2;0;276;25;13;136;
shopizer-dev6570083;com.salesmanager.core.modules.cms.common.ImageRemove;ImageRemove;interface;1;1;1;0;0;1;0;6;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.manufacturer.Manufacturer;Manufacturer;class;18;11;2;0;45;11;6;96;
shopizer-dev6570083;com.salesmanager.core.business.user.service.PermissionServiceImpl;PermissionServiceImpl;class;12;9;2;0;16;9;4;78;
shopizer-dev6570083;com.salesmanager.core.modules.cms.product.ProductFileManagerImpl;ProductFileManagerImpl;class;13;25;2;0;22;13;3;174;
shopizer-dev6570083;com.salesmanager.portlet.shop.checkout.cart.ShoppingCartController;ShoppingCartController;class;5;1;2;0;0;1;0;14;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.image.ProductImageDaoImpl;ProductImageDaoImpl;class;4;0;3;0;0;0;0;8;
shopizer-dev6570083;com.salesmanager.core.business.generic.service.TransactionalAspectAwareService;TransactionalAspectAwareService;interface;0;0;1;0;0;0;0;10;
shopizer-dev6570083;com.salesmanager.core.business.system.service.ModuleConfigurationService;ModuleConfigurationService;interface;2;1;1;0;0;1;0;8;
shopizer-dev6570083;com.salesmanager.core.business.tax.model.taxclass.TaxClass;TaxClass;class;14;12;2;0;36;12;8;92;
shopizer-dev6570083;org.springframework.samples.mvc.mapping.JavaBean;JavaBean;class;0;4;1;0;2;4;2;17;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.manufacturer.ManufacturerDescription;ManufacturerDescription;class;8;9;2;0;28;9;5;55;
shopizer-dev6570083;com.salesmanager.core.business.common.model.Criteria;Criteria;class;0;6;1;1;9;6;3;24;
shopizer-dev6570083;com.salesmanager.core.business.user.dao.UserDao;UserDao;interface;2;2;1;0;1;2;0;8;
shopizer-dev6570083;com.salesmanager.test.order.OrderSalesManagerTestCase;OrderSalesManagerTestCase;class;8;3;2;0;1;2;0;65;
shopizer-dev6570083;org.springframework.samples.mvc.data.standard.StandardArgumentsController;StandardArgumentsController;class;6;7;1;0;21;7;0;56;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.manufacturer.ManufacturerDao;ManufacturerDao;interface;4;1;1;0;0;1;0;9;
shopizer-dev6570083;com.salesmanager.core.utils.reference.ZonesLoader;ZonesLoader;class;12;18;1;0;0;1;3;99;
shopizer-dev6570083;com.salesmanager.web.admin.controller.merchant.StoreBrandingController;StoreBrandingController;class;20;16;1;0;1;3;5;129;
shopizer-dev6570083;com.salesmanager.core.business.order.dao.OrderTotalDao;OrderTotalDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.web.servlet.ImageServlet;ImageServlet;class;9;9;2;0;4;4;3;82;
shopizer-dev6570083;com.salesmanager.web.admin.security.CustomerServicesImpl;CustomerServicesImpl;class;14;4;1;0;0;1;4;72;
shopizer-dev6570083;com.salesmanager.core.modules.email.HtmlEmailSender;HtmlEmailSender;interface;1;1;1;0;0;1;0;5;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderproduct.OrderProductAttribute;OrderProductAttribute;class;11;15;1;0;91;15;8;85;
shopizer-dev6570083;com.salesmanager.core.business.reference.zone.dao.ZoneDao;ZoneDao;interface;4;1;1;0;0;1;0;9;
shopizer-dev6570083;com.salesmanager.core.business.reference.zone.service.ZoneService;ZoneService;interface;5;3;1;0;3;3;0;14;
shopizer-dev6570083;com.salesmanager.core.business.system.model.IntegrationModule;IntegrationModule;class;15;18;2;0;135;18;10;117;
shopizer-dev6570083;com.salesmanager.portlet.shop.catalog.minicart.controller.MiniCartController;MiniCartController;class;5;1;2;0;0;1;0;14;
shopizer-dev6570083;com.salesmanager.core.business.merchant.service.MerchantStoreService;MerchantStoreService;interface;3;8;1;0;28;8;0;18;
shopizer-dev6570083;com.salesmanager.core.modules.cms.common.CacheAttribute;CacheAttribute;class;1;4;1;0;2;4;3;24;
shopizer-dev6570083;com.salesmanager.core.modules.email.HtmlEmailSenderImpl;HtmlEmailSenderImpl;class;15;18;1;0;98;7;4;147;
shopizer-dev6570083;org.springframework.samples.mvc.validation.ValidationController;ValidationController;class;6;3;1;0;0;1;0;18;
shopizer-dev6570083;org.springframework.samples.mvc.mapping.MappingController;MappingController;class;6;9;1;0;36;9;0;46;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderproduct.OrderProductPrice;OrderProductPrice;class;9;17;1;0;120;17;9;89;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.SystemNotificationDaoImpl;SystemNotificationDaoImpl;class;4;0;3;0;0;0;0;8;
shopizer-dev6570083;com.salesmanager.core.business.reference.country.model.Country;Country;class;16;16;2;0;102;16;8;100;
shopizer-dev6570083;com.salesmanager.core.business.customer.model.Customer;Customer;class;15;41;2;0;780;41;21;197;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.ProductsController;ProductsController;class;22;23;1;0;2;4;4;161;
shopizer-dev6570083;org.springframework.samples.mvc.convert.ConvertController;ConvertController;class;9;7;1;0;21;7;0;43;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.price.ProductPriceDescription;ProductPriceDescription;class;7;3;2;0;1;3;3;31;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.ModuleConfigurationDaoImpl;ModuleConfigurationDaoImpl;class;7;1;3;0;0;1;0;20;
shopizer-dev6570083;com.salesmanager.core.modules.cms.product.ProductImageRemove;ProductImageRemove;interface;3;2;1;0;1;2;0;9;
shopizer-dev6570083;com.salesmanager.core.business.catalog.category.service.CategoryService;CategoryService;interface;5;12;1;0;66;12;0;29;
shopizer-dev6570083;com.salesmanager.core.modules.cms.product.ProductFileManager;ProductFileManager;class;3;0;1;1;0;0;0;3;
shopizer-dev6570083;com.salesmanager.core.business.order.dao.OrderDao;OrderDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.ModuleConfigurationDao;ModuleConfigurationDao;interface;2;1;1;0;0;1;0;7;
shopizer-dev6570083;com.salesmanager.core.business.system.service.SystemConfigurationService;SystemConfigurationService;interface;2;1;1;0;0;1;0;8;
shopizer-dev6570083;com.salesmanager.core.business.catalog.category.model.CategoryDescription;CategoryDescription;class;9;12;2;0;56;12;6;68;
shopizer-dev6570083;com.salesmanager.core.business.reference.country.service.CountryServiceImpl;CountryServiceImpl;class;11;10;2;0;4;5;2;66;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.image.ProductImage;ProductImage;class;14;17;2;0;120;17;9;96;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.image.ProductImageServiceImpl;ProductImageServiceImpl;class;14;20;2;0;1;7;2;116;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.attribute.ProductOptionService;ProductOptionService;interface;4;4;1;0;6;4;0;15;
shopizer-dev6570083;com.salesmanager.core.modules.cms.common.CmsFileManagerInfinispan;CmsFileManagerInfinispan;class;9;6;1;2;0;2;4;49;
shopizer-dev6570083;com.salesmanager.core.business.common.model.audit.Auditable;Auditable;interface;1;2;1;0;1;2;0;5;
shopizer-dev6570083;com.salesmanager.web.init.data.InitStoreData;InitStoreData;class;32;1;1;0;0;1;17;400;
shopizer-dev6570083;org.springframework.samples.mvc.fileupload.FileUploadController;FileUploadController;class;7;3;1;0;3;3;0;26;
shopizer-dev6570083;com.salesmanager.core.utils.ProductPriceUtils;ProductPriceUtils;class;5;30;1;0;1;2;0;103;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.availability.ProductAvailabilityServiceImpl;ProductAvailabilityServiceImpl;class;6;4;2;0;1;2;1;27;
shopizer-dev6570083;com.salesmanager.core.business.reference.geozone.model.GeoZoneDescription;GeoZoneDescription;class;7;3;2;0;1;3;2;29;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.ProductDaoImpl;ProductDaoImpl;class;9;58;3;0;28;8;0;339;
shopizer-dev6570083;com.salesmanager.core.business.reference.language.service.LanguageServiceImpl;LanguageServiceImpl;class;9;8;2;0;6;4;1;52;
shopizer-dev6570083;com.salesmanager.core.business.tax.model.taxrate.TaxRate;TaxRate;class;20;19;2;0;153;19;10;128;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.ProductController;ProductController;class;34;55;1;0;8;5;9;318;
shopizer-dev6570083;com.salesmanager.web.admin.controller.merchant.MerchantStoreController;MerchantStoreController;class;23;23;1;0;1;3;6;178;
shopizer-dev6570083;com.salesmanager.core.business.content.model.content.Content;Content;class;19;14;2;0;77;14;8;97;
shopizer-dev6570083;com.salesmanager.core.business.order.model.orderaccount.OrderAccount;OrderAccount;class;14;13;2;0;66;13;7;83;
shopizer-dev6570083;com.salesmanager.core.modules.cms.common.ImageGet;ImageGet;interface;3;1;1;0;0;1;0;11;
shopizer-dev6570083;com.salesmanager.portlet.common.controller.SalesManagerController;SalesManagerController;class;4;1;1;6;0;1;2;22;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.ProductServiceImpl;ProductServiceImpl;class;27;43;2;0;11;11;9;206;
shopizer-dev6570083;com.salesmanager.core.business.reference.language.model.Language;Language;class;17;15;2;0;39;11;7;90;
shopizer-dev6570083;org.springframework.samples.mvc.data.RequestDataController;RequestDataController;class;11;7;1;0;21;7;0;43;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.price.ProductPriceServiceImpl;ProductPriceServiceImpl;class;7;5;2;0;3;3;0;31;
shopizer-dev6570083;com.salesmanager.core.business.generic.dao.SalesManagerEntityDao;SalesManagerEntityDao;interface;10;15;1;0;105;15;0;78;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.review.ProductReviewDescription;ProductReviewDescription;class;8;4;2;0;4;4;2;48;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.ProductImageEnum;ProductImageEnum;enum;0;0;1;0;0;0;0;6;
shopizer-dev6570083;com.salesmanager.portlet.shop.catalog.category.controller.CategoryControllerEdit;CategoryControllerEdit;class;10;1;2;0;0;1;1;29;
shopizer-dev6570083;com.salesmanager.core.business.customer.service.CustomerService;CustomerService;interface;2;1;1;0;0;1;0;7;
shopizer-dev6570083;com.salesmanager.core.modules.email.EmailConfig;EmailConfig;class;0;16;1;0;104;16;8;59;
shopizer-dev6570083;com.salesmanager.core.modules.email.Email;Email;class;0;12;1;0;54;12;7;52;
shopizer-dev6570083;org.springframework.samples.mvc.data.custom.CustomArgumentController;CustomArgumentController;class;6;2;1;0;1;2;0;18;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.dao.ProductDao;ProductDao;interface;6;6;1;0;15;6;0;30;
shopizer-dev6570083;org.springframework.samples.mvc.simple.SimpleController;SimpleController;class;3;1;1;0;0;1;0;11;
shopizer-dev6570083;com.salesmanager.core.business.generic.util.EntityManagerUtils;EntityManagerUtils;class;7;7;1;0;0;3;2;45;
shopizer-dev6570083;com.salesmanager.core.modules.cms.content.ContentFileManagerImpl;ContentFileManagerImpl;class;11;12;2;0;48;12;4;100;
shopizer-dev6570083;com.salesmanager.core.business.user.service.GroupServiceImpl;GroupServiceImpl;class;9;7;2;0;8;5;2;47;
shopizer-dev6570083;com.salesmanager.core.business.system.service.ModuleConfigurationServiceImpl;ModuleConfigurationServiceImpl;class;12;12;2;0;0;2;2;93;
shopizer-dev6570083;com.salesmanager.core.business.utils.AppConfiguration;AppConfiguration;class;3;6;1;0;0;4;2;25;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.service.attribute.ProductOptionValueServiceImpl;ProductOptionValueServiceImpl;class;11;11;2;0;3;6;2;65;
shopizer-dev6570083;com.salesmanager.core.utils.CloneUtils;CloneUtils;class;0;4;1;0;1;2;0;11;
shopizer-dev6570083;com.salesmanager.core.business.system.model.SystemConfiguration;SystemConfiguration;class;13;8;2;0;20;8;5;64;
shopizer-dev6570083;com.salesmanager.test.init.AbstractInitSalesManagerCore;AbstractInitSalesManagerCore;class;31;34;1;0;67;14;6;172;
shopizer-dev6570083;com.salesmanager.core.modules.cms.content.ContentImageGet;ContentImageGet;interface;4;2;1;0;1;2;0;11;
shopizer-dev6570083;com.salesmanager.core.business.reference.zone.dao.ZoneDaoImpl;ZoneDaoImpl;class;10;1;3;0;0;1;0;27;
shopizer-dev6570083;org.springframework.samples.mvc.messageconverters.JavaBean;JavaBean;class;1;7;1;0;0;7;2;32;
shopizer-dev6570083;com.salesmanager.web.admin.controller.orders.OrdersController;OrdersController;class;1;0;1;0;0;0;0;11;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.FeaturedItemsController;FeaturedItemsController;class;20;11;1;0;4;4;4;119;
shopizer-dev6570083;com.salesmanager.portlet.shop.catalog.product.controller.ProductController;ProductController;class;5;1;2;0;0;1;0;14;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.ProductPriceController;ProductPriceController;class;10;4;1;0;3;3;0;63;
shopizer-dev6570083;com.salesmanager.core.business.system.dao.SystemNotificationDao;SystemNotificationDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.core.business.tax.dao.taxrate.TaxRateDao;TaxRateDao;interface;2;0;1;0;0;0;0;5;
shopizer-dev6570083;com.salesmanager.web.admin.controller.products.OptionsValueController;OptionsValueController;class;22;37;1;0;16;8;4;196;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.price.ProductPrice;ProductPrice;class;15;23;2;0;231;23;12;131;
shopizer-dev6570083;com.salesmanager.core.business.catalog.product.model.price.FinalPrice;FinalPrice;class;0;10;1;0;35;10;5;46;
