file;packageClass;class;type;cbo;wmc;dit;noc;lcom;nom;nof;loc
dev-examples1783089;org.richfaces.photoalbum.manager.NavigationEnum;NavigationEnum;enum;0;2;1;0;0;2;1;65
dev-examples1783089;org.richfaces.photoalbum.model.actions.IUserAction;IUserAction;interface;2;5;1;0;10;5;0;39
dev-examples1783089;org.richfaces.photoalbum.model.Album;Album;class;21;62;1;0;261;26;9;289
dev-examples1783089;org.richfaces.photoalbum.manager.ImageManager;ImageManager;class;26;41;1;0;9;10;8;248
dev-examples1783089;org.richfaces.photoalbum.util.ImageHandler;ImageHandler;class;3;30;1;0;2;13;6;70
dev-examples1783089;org.richfaces.demo.PhaseTracker;PhaseTracker;class;5;5;1;0;1;3;3;53
dev-examples1783089;org.richfaces.photoalbum.model.actions.ShelfAction;ShelfAction;class;7;8;1;0;0;5;1;106
dev-examples1783089;org.richfaces.photoalbum.search.SearchSharedImagesStrategy;SearchSharedImagesStrategy;class;4;1;1;0;0;1;0;46
dev-examples1783089;org.richfaces.photoalbum.model.actions.IImageAction;IImageAction;interface;6;12;1;0;66;12;0;50
dev-examples1783089;org.richfaces.photoalbum.model.event.ShelfEvent;ShelfEvent;class;3;7;2;0;9;7;2;56
dev-examples1783089;org.richfaces.example.TimeBean;TimeBean;class;2;3;1;0;0;1;1;40
dev-examples1783089;org.richfaces.demo.PersistenceLifecycleFactory;PersistenceLifecycleFactory;class;5;9;2;0;0;5;2;59
dev-examples1783089;org.richfaces.example.PhaseTracker;PhaseTracker;class;5;5;1;0;1;3;3;53
dev-examples1783089;org.richfaces.demo.FilteringAndSortingBean;FilteringAndSortingBean;class;7;16;1;0;54;10;4;80
dev-examples1783089;org.richfaces.demo.JPADataModel;JPADataModel;class;27;47;2;0;110;20;4;198
dev-examples1783089;org.richfaces.example.MessageBean;MessageBean;class;4;1;1;0;0;1;0;39
dev-examples1783089;org.richfaces.demo.SelectBean;SelectBean;class;4;5;1;0;2;4;2;30
dev-examples1783089;org.richfaces.photoalbum.search.SearchMyImagesStrategy;SearchMyImagesStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.photoalbum.model.actions.IShelfAction;IShelfAction;interface;2;5;1;0;10;5;0;39
dev-examples1783089;org.richfaces.photoalbum.model.event.AlbumEvent;AlbumEvent;class;2;4;2;0;0;4;1;46
dev-examples1783089;org.richfaces.photoalbum.model.EventCategory;EventCategory;class;6;14;1;0;0;6;2;104
dev-examples1783089;org.richfaces.photoalbum.model.Comment;Comment;class;15;19;1;0;28;12;6;126
dev-examples1783089;org.richfaces.ProgressBarBean;ProgressBarBean;class;2;19;1;0;145;19;9;83
dev-examples1783089;org.richfaces.photoalbum.manager.ShelfManager;ShelfManager;class;17;31;1;0;6;9;8;185
dev-examples1783089;org.richfaces.photoalbum.manager.DnDManager;DnDManager;class;17;25;1;0;0;4;7;146
dev-examples1783089;org.richfaces.demo.CountriesBean;CountriesBean;class;6;5;1;0;0;4;2;67
dev-examples1783089;org.richfaces.demo.InputBean;InputBean;class;2;4;1;0;2;4;2;22
dev-examples1783089;org.richfaces.photoalbum.manager.Controller;Controller;class;26;137;1;0;304;73;10;679
dev-examples1783089;org.richfaces.photoalbum.social.gplus.GooglePlusAlbumDndManager;GooglePlusAlbumDndManager;class;12;16;1;0;2;8;8;119
dev-examples1783089;org.richfaces.photoalbum.test.manager.UserBeanTest;UserBeanTest;class;33;5;1;0;0;5;3;88
dev-examples1783089;org.richfaces.demo.SelectionChangeActionListenerImpl;SelectionChangeActionListenerImpl;class;2;1;1;0;0;1;0;12
dev-examples1783089;org.richfaces.photoalbum.model.event.NavEvent;NavEvent;class;1;2;1;0;0;2;1;39
dev-examples1783089;org.richfaces.demo.PersistenceService;PersistenceService;class;9;25;1;0;4;5;2;137
dev-examples1783089;org.richfaces.demo.autocomplete.AutocompleteBeanConverter;AutocompleteBeanConverter;class;6;10;1;0;1;2;0;41
dev-examples1783089;org.richfaces.photoalbum.model.actions.IAlbumAction;IAlbumAction;interface;2;4;1;0;6;4;0;37
dev-examples1783089;org.richfaces.photoalbum.util.ImageCopier;ImageCopier;class;5;10;1;0;2;5;3;98
dev-examples1783089;org.richfaces.demo.PlaceholderBean;PlaceholderBean;class;9;18;1;0;106;16;8;77
dev-examples1783089;org.richfaces.photoalbum.test.manager.AlbumManagementTest;AlbumManagementTest;class;19;5;1;0;0;5;4;79
dev-examples1783089;org.richfaces.example.MaxBean;MaxBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.photoalbum.model.Event;Event;class;17;32;1;0;170;21;7;246
dev-examples1783089;org.richfaces.demo.RichFileUploadBean;RichFileUploadBean;class;5;10;1;0;0;6;2;70
dev-examples1783089;org.richfaces.photoalbum.model.actions.IEventAction;IEventAction;interface;3;10;1;0;45;10;0;40
dev-examples1783089;org.ircclient.controller.Message;Message;class;0;7;1;0;3;7;3;30
dev-examples1783089;org.richfaces.photoalbum.ui.FileWrapper;FileWrapper;class;8;17;1;0;88;17;6;100
dev-examples1783089;org.richfaces.demo.model.tree.TreeModelBean;TreeModelBean;class;2;2;1;0;0;2;1;39
dev-examples1783089;org.richfaces.photoalbum.test.manager.ImageManagementTest;ImageManagementTest;class;22;20;1;0;0;15;4;222
dev-examples1783089;org.richfaces.photoalbum.util.converters.ShelfConverter;ShelfConverter;class;12;9;1;0;3;3;0;72
dev-examples1783089;org.richfaces.demo.picklist.RichBean;RichBean;class;3;3;1;0;0;3;2;53
dev-examples1783089;org.richfaces.photoalbum.test.ImportTest;ImportTest;class;17;4;1;0;0;4;9;69
dev-examples1783089;org.richfaces.photoalbum.ui.ImageLoader;ImageLoader;class;5;13;1;0;0;4;2;78
dev-examples1783089;org.richfaces.photoalbum.search.SearchBothShelvesStrategy;SearchBothShelvesStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.example.NotifyBean;NotifyBean;class;3;54;1;0;1151;50;24;229
dev-examples1783089;org.richfaces.photoalbum.search.SearchMyAlbumsStrategy;SearchMyAlbumsStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.photoalbum.ui.EditorBean;EditorBean;class;4;4;1;0;0;4;2;49
dev-examples1783089;org.richfaces.RF9851;RF9851;class;2;5;1;0;6;5;2;52
dev-examples1783089;org.richfaces.photoalbum.manager.AlbumManager;AlbumManager;class;20;40;1;0;7;10;9;209
dev-examples1783089;org.richfaces.photoalbum.ui.search.ISearchOption;ISearchOption;class;1;9;1;5;32;9;2;82
dev-examples1783089;org.richfaces.photoalbum.util.converters.ListConverter;ListConverter;class;0;7;1;0;1;2;0;43
dev-examples1783089;org.richfaces.CollapsiblePanel;CollapsiblePanel;class;2;2;1;0;1;2;0;36
dev-examples1783089;org.richfaces.photoalbum.manager.EventManager;EventManager;class;15;26;1;0;17;15;10;170
dev-examples1783089;org.richfaces.demo.StatusBean;StatusBean;class;2;2;1;0;1;2;0;38
dev-examples1783089;org.richfaces.photoalbum.model.event.ErrorEvent;ErrorEvent;class;1;4;2;0;4;4;1;24
dev-examples1783089;org.richfaces.photoalbum.test.manager.UserManagementTest;UserManagementTest;class;34;9;1;0;0;9;5;149
dev-examples1783089;org.richfaces.demo.PersonBean;PersonBean;class;10;13;3;0;14;8;3;87
dev-examples1783089;org.richfaces.photoalbum.test.manager.DeletionManagementTest;DeletionManagementTest;class;26;7;1;0;0;7;6;122
dev-examples1783089;org.richfaces.photoalbum.model.event.EventTypeQualifier;EventTypeQualifier;class;4;2;2;0;0;2;1;33
dev-examples1783089;org.richfaces.photoalbum.search.SearchSharedAlbumsStrategy;SearchSharedAlbumsStrategy;class;4;1;1;0;0;1;0;46
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Class;Class;class;1;0;2;0;0;0;0;27
dev-examples1783089;org.richfaces.demo.PersistenceLifecycle;PersistenceLifecycle;class;4;7;2;0;0;7;2;61
dev-examples1783089;org.richfaces.photoalbum.model.actions.EventAction;EventAction;class;7;16;1;0;0;10;1;126
dev-examples1783089;org.richfaces.photoalbum.search.ISearchAction;ISearchAction;interface;6;5;1;0;10;5;0;45
dev-examples1783089;org.richfaces.photoalbum.util.FileHandler;FileHandler;class;2;17;1;0;0;6;3;72
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.PackageKeyConverter;PackageKeyConverter;class;4;6;1;0;1;2;0;44
dev-examples1783089;org.richfaces.photoalbum.model.MediaItem;MediaItem;class;8;21;1;0;2;8;3;136
dev-examples1783089;org.richfaces.demo.model.Company;Company;class;1;13;1;0;12;9;3;42
dev-examples1783089;org.richfaces.demo.picklist.EntityBeanValidator;EntityBeanValidator;class;8;6;1;0;0;1;0;49
dev-examples1783089;org.richfaces.photoalbum.util.PhotoAlbumException;PhotoAlbumException;class;1;3;3;0;3;3;1;36
dev-examples1783089;org.richfaces.demo.model.tree.TreeModelDataBean;TreeModelDataBean;class;7;8;1;0;1;2;1;46
dev-examples1783089;org.richfaces.photoalbum.util.DateUtils;DateUtils;class;0;1;1;0;0;1;1;42
dev-examples1783089;org.richfaces.photoalbum.ui.ImageSizeHelper;ImageSizeHelper;class;3;3;1;0;0;3;2;54
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.PackageKey;PackageKey;class;1;17;1;0;0;4;1;64
dev-examples1783089;org.richfaces.photoalbum.search.SearchEntityEnum;SearchEntityEnum;enum;0;0;1;0;0;0;0;34
dev-examples1783089;org.richfaces.example.XMLBodySerializer;XMLBodySerializer;class;4;6;1;0;6;1;0;64
dev-examples1783089;org.richfaces.demo.autocomplete.AutoCompleteBean;AutoCompleteBean;class;3;1;1;0;0;1;1;41
dev-examples1783089;org.richfaces.photoalbum.ui.ErrorHandlerBean;ErrorHandlerBean;class;5;3;1;0;3;3;0;64
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Package;Package;class;2;1;2;0;0;1;1;35
dev-examples1783089;org.richfaces.TogglePanelBean;TogglePanelBean;class;5;7;1;0;7;7;4;37
dev-examples1783089;org.richfaces.photoalbum.manager.Authenticator;Authenticator;class;24;61;1;0;6;20;15;368
dev-examples1783089;org.richfaces.demo.EditorBean;EditorBean;class;3;43;1;0;861;43;21;173
dev-examples1783089;org.richfaces.demo.RF11423;RF11423;class;2;3;1;0;0;1;1;21
dev-examples1783089;org.richfaces.photoalbum.ui.ConfirmationPopupHelper;ConfirmationPopupHelper;class;10;17;1;0;19;14;9;111
dev-examples1783089;org.richfaces.demo.TreeNodeParser;TreeNodeParser;class;9;16;1;0;81;14;4;98
dev-examples1783089;org.richfaces.demo.Country;Country;class;1;7;1;0;0;7;4;62
dev-examples1783089;org.richfaces.demo.TreeBean;TreeBean;class;35;49;1;0;773;42;17;246
dev-examples1783089;org.richfaces.example.MinBean;MinBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.ArchiveFile;ArchiveFile;class;2;1;3;0;0;1;1;36
dev-examples1783089;org.richfaces.demo.LogBean;LogBean;class;3;5;1;0;6;5;3;51
dev-examples1783089;org.richfaces.example.SkinBean;SkinBean;class;4;7;1;0;15;7;5;37
dev-examples1783089;org.richfaces.photoalbum.model.event.ImageEvent;ImageEvent;class;2;4;2;0;0;4;1;46
dev-examples1783089;org.richfaces.example.ArrayNodeList;ArrayNodeList;class;10;31;1;0;76;15;3;184
dev-examples1783089;org.richfaces.example.NotEmptyBean;NotEmptyBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.demo.SupportBean;SupportBean;class;3;5;1;0;6;5;3;27
dev-examples1783089;org.richfaces.demo.picklist.EntityBeanSelector;EntityBeanSelector;class;3;3;1;0;0;3;2;52
dev-examples1783089;org.richfaces.photoalbum.rest.JaxRsActivator;JaxRsActivator;class;2;0;2;0;0;0;0;37
dev-examples1783089;org.richfaces.photoalbum.util.SessionListener;SessionListener;class;10;6;1;0;0;1;6;76
dev-examples1783089;org.richfaces.example.GraphValidatorBean;GraphValidatorBean;class;4;11;1;0;35;11;4;90
dev-examples1783089;org.richfaces.photoalbum.util.converters.FbJsonConverter;FbJsonConverter;class;10;5;1;0;1;2;0;52
dev-examples1783089;org.demo.DropListenerBean;DropListenerBean;class;6;2;1;0;0;2;2;21
dev-examples1783089;org.richfaces.demo.RequestBean;RequestBean;class;4;5;1;0;0;4;1;50
dev-examples1783089;org.richfaces.photoalbum.search.SearchBothImagesStrategy;SearchBothImagesStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.demo.ToggleActionListenerImpl;ToggleActionListenerImpl;class;1;2;1;0;0;1;0;10
dev-examples1783089;org.richfaces.example.ContentBean;ContentBean;class;4;4;1;0;1;3;3;41
dev-examples1783089;org.richfaces.demo.CalendarDataModelItemImpl;CalendarDataModelItemImpl;class;1;8;1;0;24;8;2;62
dev-examples1783089;org.ircclient.view.SkinBean;SkinBean;class;4;9;1;0;6;5;4;61
dev-examples1783089;org.richfaces.photoalbum.manager.UserManager;UserManager;class;13;2;1;0;1;2;6;72
dev-examples1783089;org.richfaces.photoalbum.model.MetaTag;MetaTag;class;15;18;1;0;28;12;4;112
dev-examples1783089;org.richfaces.example.SizeBean;SizeBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.photoalbum.search.SearchUserStrategy;SearchUserStrategy;class;4;1;1;0;0;1;0;46
dev-examples1783089;org.richfaces.photoalbum.util.Constants;Constants;class;0;1;1;0;0;1;124;162
dev-examples1783089;org.richfaces.photoalbum.test.manager.ShelfManagementTest;ShelfManagementTest;class;19;6;1;0;0;6;4;124
dev-examples1783089;org.richfaces.example.NotNullBean;NotNullBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.TemplateBean;TemplateBean;class;2;4;1;0;2;4;3;54
dev-examples1783089;org.richfaces.photoalbum.manager.LoggedUserTracker;LoggedUserTracker;class;1;4;1;0;0;4;1;72
dev-examples1783089;org.richfaces.photoalbum.model.event.SimpleEvent;SimpleEvent;class;0;3;1;0;1;3;1;39
dev-examples1783089;org.richfaces.photoalbum.search.SearchQueryFactory;SearchQueryFactory;class;19;24;1;0;0;1;1;108
dev-examples1783089;org.richfaces.demo.RF10888;RF10888;class;9;18;1;0;46;9;4;99
dev-examples1783089;org.richfaces.photoalbum.ui.UserExpiredPhaseListener;UserExpiredPhaseListener;class;9;7;1;0;13;6;2;75
dev-examples1783089;org.richfaces.demo.TimeBean;TimeBean;class;2;3;1;0;0;1;1;40
dev-examples1783089;org.richfaces.demo.AttachQueueBean;AttachQueueBean;class;2;2;1;0;0;2;1;35
dev-examples1783089;org.richfaces.demo.model.tree.DataHolderTreeNodeImpl;DataHolderTreeNodeImpl;class;1;3;2;0;0;3;1;41
dev-examples1783089;org.richfaces.demo.CalendarBean;CalendarBean;class;5;31;1;0;364;29;13;121
dev-examples1783089;org.richfaces.photoalbum.util.SessionExpirationChecker;SessionExpirationChecker;class;10;5;1;0;0;2;3;71
dev-examples1783089;org.richfaces.demo.OutputPanelBean;OutputPanelBean;class;3;1;1;0;0;1;0;35
dev-examples1783089;org.richfaces.photoalbum.search.SearchMetatagsStrategy;SearchMetatagsStrategy;class;4;1;1;0;0;1;0;46
dev-examples1783089;org.richfaces.demo.LazyTreeNode;LazyTreeNode;class;1;14;1;0;29;11;4;84
dev-examples1783089;org.richfaces.demo.DynamicExecuteBean;DynamicExecuteBean;class;4;8;1;0;16;8;6;66
dev-examples1783089;org.richfaces.photoalbum.model.Sex;Sex;enum;0;2;1;0;0;2;1;41
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchOptionByUser;SearchOptionByUser;class;3;6;2;0;6;4;3;80
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Entry;Entry;class;3;9;1;4;24;8;2;70
dev-examples1783089;org.richfaces.demo.RF10859;RF10859;class;4;8;1;0;1;6;6;50
dev-examples1783089;org.richfaces.ModalPanel;ModalPanel;class;3;44;1;0;826;44;20;179
dev-examples1783089;org.richfaces.example.PageDescriptionBean;PageDescriptionBean;class;2;7;1;0;17;7;2;54
dev-examples1783089;org.richfaces.photoalbum.ui.search.SearchOptionByShelf;SearchOptionByShelf;class;3;6;2;0;6;4;3;81
dev-examples1783089;org.richfaces.ProgressBarResource;ProgressBarResource;class;3;3;2;0;0;1;1;44
dev-examples1783089;org.richfaces.example.Pages;Pages;class;7;28;1;0;20;9;9;125
dev-examples1783089;org.richfaces.photoalbum.social.gplus.GooglePlusAlbumCache;GooglePlusAlbumCache;class;9;38;1;0;12;16;5;173
dev-examples1783089;org.richfaces.example.DataBean;DataBean;class;12;6;1;0;0;3;1;48
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.Directory;Directory;class;4;3;2;0;3;3;3;45
dev-examples1783089;org.richfaces.photoalbum.social.EventAlbumsHelper;EventAlbumsHelper;class;12;38;1;0;120;17;13;178
dev-examples1783089;org.richfaces.photoalbum.search.SearchAction;SearchAction;class;12;15;1;0;0;5;3;135
dev-examples1783089;org.richfaces.demo.ActionListenerBean;ActionListenerBean;class;7;6;1;0;13;6;1;61
dev-examples1783089;org.richfaces.photoalbum.util.ActionMapperTagHandler;ActionMapperTagHandler;class;14;21;2;0;83;15;10;145
dev-examples1783089;org.richfaces.example.BooleanBean;BooleanBean;class;4;4;2;0;4;4;1;35
dev-examples1783089;org.richfaces.demo.ListBean;ListBean;class;2;2;1;0;0;2;1;40
dev-examples1783089;org.richfaces.demo.JQueryBean;JQueryBean;class;2;5;1;0;0;4;2;54
dev-examples1783089;org.richfaces.photoalbum.model.MediaType;MediaType;enum;0;3;1;0;0;3;2;70
dev-examples1783089;org.richfaces.photoalbum.social.facebook.FacebookAlbumDndManager;FacebookAlbumDndManager;class;12;16;1;0;2;8;8;119
dev-examples1783089;org.richfaces.photoalbum.social.facebook.FacebookAlbumCache;FacebookAlbumCache;class;9;50;1;0;90;20;6;193
dev-examples1783089;org.demo.DataBean;DataBean;class;2;23;1;0;229;23;10;90
dev-examples1783089;org.richfaces.demo.model.tree.adaptors.File;File;class;1;0;2;0;0;0;0;28
dev-examples1783089;org.richfaces.demo.InputNumberSliderBean;InputNumberSliderBean;class;4;33;1;0;498;33;15;145
dev-examples1783089;org.richfaces.photoalbum.model.User;User;class;23;84;1;0;746;41;16;372
dev-examples1783089;org.richfaces.photoalbum.util.converters.TimestampConverter;TimestampConverter;class;6;2;1;0;1;2;0;45
dev-examples1783089;org.richfaces.photoalbum.test.PhotoAlbumTestHelper;PhotoAlbumTestHelper;class;8;7;1;0;21;7;0;33
dev-examples1783089;org.richfaces.RF11474;RF11474;class;2;5;1;0;0;5;1;28
dev-examples1783089;org.richfaces.photoalbum.util.FileManipulation;FileManipulation;class;1;53;1;0;36;9;5;263
dev-examples1783089;org.richfaces.photoalbum.manager.UserBean;UserBean;class;13;33;1;0;37;19;13;163
dev-examples1783089;org.richfaces.photoalbum.util.converters.AlbumConverter;AlbumConverter;class;12;9;1;0;3;3;0;73
dev-examples1783089;org.richfaces.photoalbum.util.UIOutputPanelWorkaround;UIOutputPanelWorkaround;class;1;1;2;0;0;1;0;31
dev-examples1783089;org.richfaces.demo.SkinBean;SkinBean;class;4;7;1;0;15;7;5;37
dev-examples1783089;org.richfaces.demo.utils.EmployeeUtils;EmployeeUtils;class;2;3;1;0;3;3;0;3409
dev-examples1783089;org.richfaces.demo.picklist.EntityBeanConverter;EntityBeanConverter;class;5;4;1;0;1;2;0;40
dev-examples1783089;org.richfaces.photoalbum.model.Shelf;Shelf;class;20;47;1;0;254;25;9;239
dev-examples1783089;org.richfaces.photoalbum.search.SearchBothAlbumsStrategy;SearchBothAlbumsStrategy;class;5;3;1;0;0;1;0;52
dev-examples1783089;org.richfaces.photoalbum.model.event.Events;Events;enum;0;0;1;0;0;0;0;53
dev-examples1783089;org.richfaces.DynamicTabBean;DynamicTabBean;class;2;4;1;0;0;4;3;27
dev-examples1783089;org.richfaces.demo.CalendarDataModelImpl;CalendarDataModelImpl;class;6;8;1;0;3;3;0;62
dev-examples1783089;org.richfaces.photoalbum.manager.FileManager;FileManager;class;16;59;1;0;113;18;4;357
dev-examples1783089;org.richfaces.photoalbum.ui.TreeSelectionHelper;TreeSelectionHelper;class;4;13;1;0;0;8;6;76
dev-examples1783089;org.richfaces.demo.TestIdentityFilter;TestIdentityFilter;class;9;15;1;0;21;3;0;80
dev-examples1783089;org.richfaces.demo.Person;Person;class;3;10;1;0;33;10;4;68
dev-examples1783089;org.richfaces.photoalbum.search.SearchSharedShelvesStrategy;SearchSharedShelvesStrategy;class;4;1;1;0;0;1;0;46
dev-examples1783089;org.richfaces.photoalbum.search.ISearchStrategy;ISearchStrategy;interface;2;1;1;0;0;1;0;34
dev-examples1783089;org.richfaces.demo.PrincipalImpl;PrincipalImpl;class;3;10;1;0;3;6;2;64
dev-examples1783089;org.richfaces.TooltipBean;TooltipBean;class;3;11;1;0;47;11;7;57
dev-examples1783089;org.richfaces.demo.FileUploadBean;FileUploadBean;class;7;23;1;0;156;20;9;121
dev-examples1783089;org.richfaces.demo.DataBean;DataBean;class;6;31;1;0;380;29;13;120
dev-examples1783089;org.richfaces.demo.RegionBean;RegionBean;class;6;16;1;0;106;16;9;97
dev-examples1783089;org.richfaces.example.PatternBean;PatternBean;class;2;4;2;0;4;4;1;31
dev-examples1783089;org.richfaces.SkinBean;SkinBean;class;4;7;1;0;15;7;5;37
dev-examples1783089;org.richfaces.photoalbum.ui.DirectLinkHelper;DirectLinkHelper;class;8;7;1;0;3;3;3;75
dev-examples1783089;org.richfaces.demo.CommandBean;CommandBean;class;4;10;1;0;31;10;3;44
dev-examples1783089;org.richfaces.example.CustomValidator;CustomValidator;class;1;1;2;0;0;1;0;37
